"ID","Name","RA","DEC","Obj. Type","Repeater of Primary Burst","DM","DM-Err","DM-Units","Gal. DM Limit","Gal. DM Model","Barycentric Datetime","Redshift","Host Name","Host Redshift","Reporting Group/s","Discovery Data Source/s","Classifying Group/s","Associated Group/s","Disc. Internal Name","Disc. Instrument/s","Class. Instrument/s","TNS AT","Public","End Prop. Period","Discovery Mag/Flux","Discovery Filter","Discovery Date (UT)","Sender","Remarks","Discovery Bibcode","Classification Bibcodes","Ext. catalog/s"
"151548","AT 2024ixn","20:27:39.717","-40:52:21.27","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24bri","GOTO-S - GOTO-3, GOTO-S - GOTO-4","","1","1","","19.87","L-GOTO","2024-05-15 19:20:53.088","GOTO_bot","","2024TNSTR1523....1O","",""
"151547","AT 2024ixm","11:22:26.669","+19:35:50.94","","","","","","","","","","SDSS J112226.79+193549.3","0.06839997","ALeRCE","ZTF","","ALeRCE","ZTF24aamvpyo","P48 - ZTF-Cam","","1","1","","19.0101","g-ZTF","2024-05-15 06:24:46.996","ALeRCE","","2024TNSTR1521....1M","",""
"151546","AT 2024ixl","20:26:35.648","-14:18:14.53","","","","","","","","","","SDSS J202635.54-141815.1","","ALeRCE","ZTF","","ALeRCE","ZTF24aancwwv","P48 - ZTF-Cam","","1","1","","20.2085","r-ZTF","2024-05-15 11:05:20.999","ALeRCE","","2024TNSTR1521....1M","",""
"151545","AT 2024ixk","16:12:27.858","+39:23:51.56","","","","","","","","","","SDSS J161227.77+392351.1","","ALeRCE","ZTF","","ALeRCE","ZTF24aanvuqk","P48 - ZTF-Cam","","1","1","","20.205","r-ZTF","2024-05-15 07:54:11.002","ALeRCE","","2024TNSTR1521....1M","",""
"151544","AT 2024ixj","18:34:43.703","+54:50:28.04","","","","","","","","","","WISEA J183443.35+545028.3","","ALeRCE","ZTF","","ALeRCE","ZTF24aanvxlw","P48 - ZTF-Cam","","1","1","","20.2884","r-ZTF","2024-05-15 08:15:05.996","ALeRCE","","2024TNSTR1521....1M","",""
"151543","AT 2024ixi","17:03:31.921","+44:01:38.71","","","","","","","","","","SDSS J170331.79+440137.9","","ALeRCE","ZTF","","ALeRCE","ZTF24aanxdyg","P48 - ZTF-Cam","","1","1","","20.6757","g-ZTF","2024-05-13 09:46:19.998","ALeRCE","","2024TNSTR1521....1M","",""
"151542","AT 2024ixh","20:08:43.333","-12:29:11.00","","","","","","","","","","","","ALeRCE","ZTF","","ALeRCE","ZTF24aanxetq","P48 - ZTF-Cam","","1","1","","20.003","r-ZTF","2024-05-12 11:47:09.001","ALeRCE","","2024TNSTR1521....1M","",""
"151541","AT 2024ixg","21:08:19.711","-08:10:37.14","","","","","","","","","","WISEA J210819.64-081036.7","","ALeRCE","ZTF","","ALeRCE","ZTF24aanxezz","P48 - ZTF-Cam","","1","1","","20.1327","r-ZTF","2024-05-15 11:06:41.999","ALeRCE","","2024TNSTR1521....1M","",""
"151540","AT 2024ixf","20:50:36.036","-17:26:50.05","","","","","","","","","","WISEA J205036.17-172648.2","","ALeRCE","ZTF","","ALeRCE","ZTF24aanxfzz","P48 - ZTF-Cam","","1","1","","19.7376","r-ZTF","2024-05-15 11:06:01.996","ALeRCE","","2024TNSTR1521....1M","",""
"151538","AT 2024ixe","22:34:35.496","+05:49:10.56","","","","","","","","","","NGC 7312","0.0276","SNHunt","CRTS","","SNHunt","","Other - Other","","1","1","","19.7","V-crts-CRTS","2024-05-15 11:15:17.000","Drake","","2024TNSTR1529....1M","",""
"151537","AT 2024ixd","15:23:06.737","+37:40:11.46","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aansavo","P48 - ZTF-Cam","","1","1","","18.7216","r-ZTF","2024-04-18 08:28:26.976","ZTF_CLU_PUBLIC","","2024TNSTR1531....1D","",""
"151536","AT 2024ixc","21:15:19.902","-09:07:16.20","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aanxhcm","P48 - ZTF-Cam","","1","1","","19.3897","r-ZTF","2024-04-30 10:42:45.002","Fritz","","2024TNSTR1530....1S","",""
"151535","AT 2024ixb","18:00:18.458","+34:38:25.56","","","","","","","","","","UGC 11087","0.026568","ALeRCE","ZTF","","ALeRCE","ZTF24aanvvqn","P48 - ZTF-Cam","","1","1","","20.0203","r-ZTF","2024-05-15 08:12:49.000","ALeRCE","","2024TNSTR1520....1M","",""
"151534","AT 2024ixa","22:43:13.320","-00:08:17.37","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24bph","GOTO-S - GOTO-4","","1","1","","19.58","L-GOTO","2024-05-14 18:11:26.016","GOTO_bot","","2024TNSTR1527....1B","",""
"151533","AT 2024iwz","23:42:05.566","-35:26:43.29","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hht","ATLAS-STH - ATLAS-03","","1","1","","19.01","cyan-ATLAS","2024-05-14 03:34:44.832","ATLAS_Bot1","","2024TNSTR1522....1T","",""
"151532","AT 2024iwy","20:47:54.215","+14:54:01.63","","","","","","","","","","","","ZTF, ATLAS","ZTF, ATLAS","","ATLAS; ZTF","ZTF24aamtpla","ATLAS-HKO - ATLAS-02, ATLAS-STH - ATLAS-03, P48 - ZTF-Cam","","1","1","","18.2375","r-ZTF","2024-05-15 11:08:05.003","Fritz","","2024TNSTR1530....1S","",""
"151531","AT 2024iwx","16:55:41.508","-19:16:52.27","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aanvupu","P48 - ZTF-Cam","","1","1","","19.4057","r-ZTF","2024-05-13 09:01:04.998","Fritz","","2024TNSTR1530....1S","",""
"151530","AT 2024iww","17:22:40.976","+22:41:13.32","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aamyjwp","P48 - ZTF-Cam","","1","1","","21.037","r-ZTF","2024-05-04 09:09:31.000","Fritz","","2024TNSTR1530....1S","",""
"151529","AT 2024iwv","15:45:37.616","+04:03:24.69","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aamwznr","P48 - ZTF-Cam","","1","1","","19.9839","r-ZTF","2024-05-14 07:10:26.999","Fritz","","2024TNSTR1530....1S","",""
"151528","AT 2024iwu","23:09:04.267","+00:16:12.57","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24bpl","GOTO-N - GOTO-1, GOTO-S - GOTO-3","","1","1","","19.31","L-GOTO","2024-05-14 19:01:28.416","GOTO_bot","","2024TNSTR1526....1B","",""
"151527","AT 2024iwt","14:32:55.627","-44:57:14.21","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24bpc","GOTO-S - GOTO-3","","1","1","","17.85","L-GOTO","2024-05-14 12:06:42.624","GOTO_bot","","2024TNSTR1525....1U","",""
"151526","AT 2024iws","14:07:25.402","-44:05:39.78","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24bpe","GOTO-S - GOTO-3, GOTO-S - GOTO-4","","1","1","","17.35","L-GOTO","2024-05-14 11:43:27.264","GOTO_bot","","2024TNSTR1525....1U","",""
"151525","AT 2024iwr","12:13:59.714","-06:43:01.71","","","","","","","","","","","","ATLAS, Pan-STARRS","ATLAS, Pan-STARRS","","ATLAS; Pan-STARRS","ATLAS24hhp","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03, PS1 - GPC1","","1","1","","18.831","cyan-ATLAS","2024-05-14 22:07:01.920","ATLAS_Bot1","","2024TNSTR1522....1T","",""
